81,2,491.544270,187.415098,548.586180,231.220882,1.0,1.418618,1.455841,3.634835,-3.208612,1.969785,26.003932,1.610629,1.732872
81,2,511.952933,184.369331,560.926337,221.201656,1.0,1.434066,1.657264,4.193209,-3.122301,1.949363,30.983533,1.572533,1.672745
81,2,656.406429,179.195325,704.008435,219.299554,1.0,1.580652,1.707983,3.747092,2.989228,1.858293,30.474647,-1.398535,-1.494695
81,2,746.943496,167.093265,893.548595,216.687676,1.0,1.493175,1.572192,4.256334,6.587142,1.348586,23.065895,0.086934,-0.187374
81,2,670.053882,180.239108,726.075724,213.706217,1.0,1.507880,1.578069,3.310684,4.245216,1.878507,34.677661,-1.084040,-1.204215
81,2,701.808451,175.669937,760.053780,207.373564,1.0,1.609768,1.601781,3.107981,6.447624,1.773684,38.483551,-0.823226,-0.987454
81,2,615.743851,172.473623,654.942062,185.398299,1.0,1.291583,1.468534,3.767818,2.616178,1.274188,74.721517,-0.352238,-0.386826
82,2,294.799022,194.600162,463.649568,295.518718,1.0,1.423937,1.666738,3.804044,-3.897594,1.854398,12.721177,1.597800,1.890175
82,2,0.000000,193.463843,362.403775,374.000000,1.0,1.553355,1.708773,4.501159,-4.117292,1.803329,6.977144,1.591850,2.109141
82,2,766.905060,170.014644,882.603315,238.521503,1.0,1.496805,1.712722,4.441086,5.182517,1.466069,18.147322,1.607176,1.333945
82,2,416.749172,184.200222,514.155944,251.047877,1.0,1.544630,1.631388,3.587831,-3.695943,1.859983,18.822749,1.627415,1.819428
82,2,487.408226,187.242475,546.652951,232.511623,1.0,1.418618,1.455841,3.634835,-3.213156,1.947246,25.207444,1.610348,1.736533
82,2,509.102542,184.465144,559.581205,222.310780,1.0,1.434066,1.657264,4.193209,-3.130700,1.941477,30.220653,1.572321,1.675288
82,2,657.267271,179.123360,706.105949,220.353958,1.0,1.580652,1.707983,3.747092,2.973858,1.848224,29.681796,-1.397015,-1.495201
82,2,751.356590,165.455387,903.736842,216.861353,1.0,1.493175,1.572192,4.256334,6.581020,1.306377,22.285543,0.086715,-0.196361
82,2,671.246253,180.238100,728.425735,214.515085,1.0,1.507880,1.578069,3.310684,4.234119,1.870510,33.901332,-1.084250,-1.206812
82,2,704.338851,174.857543,763.819395,207.169593,1.0,1.609768,1.601781,3.107981,6.486554,1.727685,37.735128,-0.817895,-0.986308
82,2,631.397142,171.325180,670.659146,184.246401,1.0,1.291583,1.468534,3.767818,4.234735,1.155307,74.608759,-0.361230,-0.417452
83,2,270.109169,195.512914,455.223011,304.602009,1.0,1.423937,1.666738,3.804044,-3.901483,1.848366,11.940247,1.598032,1.908211
83,2,0.000000,194.325136,340.048210,374.000000,1.0,1.553355,1.708773,4.501159,-4.116019,1.791691,6.216123,1.590572,2.156541
83,2,773.310206,169.363999,896.102823,241.340842,1.0,1.496805,1.712722,4.441086,5.180830,1.455405,17.375633,1.610926,1.326456
83,2,408.695752,184.510610,510.548327,254.505474,1.0,1.544630,1.631388,3.587831,-3.686805,1.856665,18.073910,1.621725,1.820880
83,2,482.981103,187.059366,544.602216,233.893261,1.0,1.418618,1.455841,3.634835,-3.217701,1.924707,24.410955,1.610067,1.740444
83,2,506.093278,184.565588,558.171049,223.481757,1.0,1.434066,1.657264,4.193209,-3.139099,1.933592,29.457774,1.572109,1.677971
83,2,658.178227,179.047659,708.312395,221.469695,1.0,1.580652,1.707983,3.747092,2.958488,1.838154,28.888946,-1.395494,-1.495816
83,2,756.090141,164.903860,914.716906,218.239136,1.0,1.493175,1.572192,4.256334,6.575262,1.298663,21.504830,0.086496,-0.205928
83,2,672.496415,180.237047,730.882322,215.364084,1.0,1.507880,1.578069,3.310684,4.223021,1.862513,33.125003,-1.084460,-1.209519
83,2,706.972888,174.012421,767.735979,206.956966,1.0,1.609768,1.601781,3.107981,6.525484,1.681687,36.986705,-0.812565,-0.985324
83,2,647.107027,170.173839,686.414553,183.095321,1.0,1.291583,1.468534,3.767818,5.853291,1.036426,74.496001,-0.370221,-0.448092
84,2,241.273388,196.534891,445.786919,315.213015,1.0,1.423937,1.666738,3.804044,-3.905371,1.842333,11.159317,1.598263,1.928431
84,2,0.000000,195.356249,313.275490,374.000000,1.0,1.553355,1.708773,4.501159,-4.114746,1.780052,5.455102,1.589293,2.212787
84,2,780.237735,168.643225,911.058392,244.460286,1.0,1.496805,1.712722,4.441086,5.179143,1.444741,16.603944,1.614676,1.318024
84,2,399.754898,184.850439,506.567257,258.303523,1.0,1.544630,1.631388,3.587831,-3.680085,1.853488,17.325179,1.616035,1.823047
84,2,478.231051,186.864785,542.422925,235.375750,1.0,1.418618,1.455841,3.634835,-3.222245,1.902168,23.614467,1.609786,1.744629
84,2,502.911478,184.671004,556.691036,224.719911,1.0,1.434066,1.657264,4.193209,-3.147498,1.925707,28.694895,1.571898,1.680804
84,2,659.143800,178.958886,710.636487,222.652280,1.0,1.580652,1.707983,3.747092,2.943118,1.828085,28.096096,-1.393974,-1.496550
84,2,761.166923,164.530101,926.567457,219.941467,1.0,1.493175,1.572192,4.256334,6.569569,1.297015,20.724055,0.086276,-0.216130
84,2,673.808672,180.235944,733.452904,216.256276,1.0,1.507880,1.578069,3.310684,4.211923,1.854515,32.348673,-1.084670,-1.212342
84,2,708.638448,174.235328,770.635785,207.949440,1.0,1.609768,1.601781,3.107981,6.500419,1.691770,36.195465,-0.813193,-0.988955
84,2,661.426292,169.902605,700.869713,182.861283,1.0,1.291583,1.468534,3.767818,7.318090,1.009442,74.289661,-0.364047,-0.461626
85,2,207.151684,197.686949,435.148313,327.772544,1.0,1.423937,1.666738,3.804044,-3.909259,1.836301,10.378387,1.598495,1.951244
85,2,0.000000,197.906625,280.757586,374.000000,1.0,1.553355,1.708773,4.501159,-4.107314,1.780933,4.696016,1.584823,2.275912
85,2,787.596151,167.848622,928.828942,248.091942,1.0,1.496805,1.712722,4.441086,5.178529,1.434444,15.809732,1.613308,1.302944
85,2,390.139678,185.206917,502.450915,262.475278,1.0,1.544630,1.631388,3.587831,-3.668528,1.850030,16.576232,1.610345,1.825610
85,2,473.121400,186.657620,540.102600,236.970549,1.0,1.418618,1.455841,3.634835,-3.226789,1.879628,22.817979,1.609505,1.749117
85,2,499.541865,184.781773,555.135845,226.031192,1.0,1.434066,1.657264,4.193209,-3.155897,1.917822,27.932016,1.571686,1.683800
85,2,660.169044,178.863999,713.087899,223.922935,1.0,1.580652,1.707983,3.747092,2.927748,1.818015,27.303246,-1.392453,-1.497412
85,2,766.621655,164.032801,939.391022,221.690064,1.0,1.493175,1.572192,4.256334,6.563850,1.292922,19.943304,0.086057,-0.227034
85,2,675.187770,180.234790,736.145604,217.195043,1.0,1.507880,1.578069,3.310684,4.200825,1.846518,31.572344,-1.084880,-1.215291
85,2,710.379762,174.468020,773.662929,208.988497,1.0,1.609768,1.601781,3.107981,6.475354,1.701853,35.404226,-0.813821,-0.992716
85,2,675.821203,169.629776,715.409544,182.626014,1.0,1.291583,1.468534,3.767818,8.782889,0.982458,74.083322,-0.357872,-0.475193
86,2,165.899363,199.006573,422.895164,342.886518,1.0,1.423937,1.666738,3.804044,-3.915815,1.830445,9.597531,1.598726,1.977393
86,2,0.000000,201.078594,240.246979,374.000000,1.0,1.553355,1.708773,4.501159,-4.099881,1.781813,3.936931,1.580354,2.352537
86,2,795.631659,166.955393,948.807805,252.173752,1.0,1.496805,1.712722,4.441086,5.177916,1.424147,15.015519,1.611939,1.286579
86,2,377.291316,185.392611,497.422977,267.121447,1.0,1.544630,1.631388,3.587831,-3.673324,1.840840,15.774865,1.611298,1.837221
86,2,467.609711,186.436608,537.627092,238.690922,1.0,1.418618,1.455841,3.634835,-3.231333,1.857089,22.021491,1.609224,1.753937
86,2,495.080690,185.813889,552.853662,228.624195,1.0,1.434066,1.657264,4.193209,-3.183589,1.945693,27.091496,1.571077,1.687606
86,2,661.259662,178.762973,715.677393,225.280403,1.0,1.580652,1.707983,3.747092,2.912378,1.807946,26.510395,-1.390933,-1.498414
86,2,772.492439,162.896782,953.304917,223.000436,1.0,1.493175,1.572192,4.256334,6.557972,1.273779,19.162711,0.085838,-0.238714
86,2,676.638947,180.233579,738.969335,218.184131,1.0,1.507880,1.578069,3.310684,4.189727,1.838521,30.796015,-1.085089,-1.218375
86,2,712.202118,174.711155,776.825988,210.077497,1.0,1.609768,1.601781,3.107981,6.450289,1.711937,34.612986,-0.814449,-0.996615
86,2,690.292354,169.355338,730.034798,182.389502,1.0,1.291583,1.468534,3.767818,10.247689,0.955474,73.876982,-0.351698,-0.488778
87,2,115.931765,200.495136,409.209806,361.366941,1.0,1.423937,1.666738,3.804044,-3.917035,1.824236,8.816527,1.598958,2.006831
87,2,0.000000,205.130957,188.387958,374.000000,1.0,1.553355,1.708773,4.501159,-4.092449,1.782694,3.177845,1.575884,2.445702
87,2,804.442211,165.943959,971.433903,256.794945,1.0,1.496805,1.712722,4.441086,5.177302,1.413849,14.221307,1.610571,1.268749
87,2,362.888644,185.596093,491.912941,272.330381,1.0,1.544630,1.631388,3.587831,-3.678121,1.831650,14.973499,1.612251,1.849891
87,2,461.646585,186.200314,534.980294,240.552312,1.0,1.418618,1.455841,3.634835,-3.235877,1.834550,21.225002,1.608943,1.759127
87,2,491.770752,186.826643,551.718163,231.334333,1.0,1.434066,1.657264,4.193209,-3.159558,1.970073,26.234096,1.570469,1.689840
87,2,662.706441,178.460965,718.728465,226.511502,1.0,1.580652,1.707983,3.747092,2.908939,1.791559,25.729260,-1.388516,-1.499077
87,2,778.847583,162.580935,968.479651,225.330486,1.0,1.493175,1.572192,4.256334,6.552329,1.276913,18.381885,0.085619,-0.251253
87,2,678.168006,180.232308,741.933902,219.227696,1.0,1.507880,1.578069,3.310684,4.178630,1.830524,30.019686,-1.085299,-1.221603
87,2,714.111306,174.965454,780.134326,211.220128,1.0,1.609768,1.601781,3.107981,6.425225,1.722020,33.821746,-0.815077,-1.000662
87,2,704.840349,169.079278,744.746235,182.151739,1.0,1.291583,1.468534,3.767818,11.712488,0.928490,73.670643,-0.345523,-0.502365
88,2,57.048822,202.423728,394.677075,374.000000,1.0,1.423937,1.666738,3.804044,-3.907502,1.821960,8.062330,1.598726,2.038058
88,2,0.000000,210.489339,119.821529,374.000000,1.0,1.553355,1.708773,4.501159,-4.085016,1.783574,2.418760,1.571414,2.558512
88,2,814.145611,164.789197,997.270729,262.069997,1.0,1.496805,1.712722,4.441086,5.176689,1.403552,13.427094,1.609202,1.249237
88,2,346.631446,185.820046,485.847983,278.210919,1.0,1.544630,1.631388,3.587831,-3.682917,1.822460,14.172132,1.613205,1.863782
88,2,455.259508,186.707801,532.188690,243.456540,1.0,1.418618,1.455841,3.634835,-3.239867,1.835600,20.436237,1.608662,1.764655
88,2,486.970222,186.140594,549.320027,232.012929,1.0,1.434066,1.657264,4.193209,-3.188042,1.928734,25.453098,1.570230,1.694258
88,2,664.250135,178.138386,721.959001,227.826505,1.0,1.580652,1.707983,3.747092,2.905500,1.775173,24.948125,-1.386098,-1.499930
88,2,785.760844,164.258478,985.110198,229.858150,1.0,1.493175,1.572192,4.256334,6.547179,1.326748,17.600572,0.085400,-0.264747
88,2,679.781391,180.230972,745.050109,220.330368,1.0,1.507880,1.578069,3.310684,4.167532,1.822526,29.243357,-1.085509,-1.224988
88,2,716.113685,175.231702,783.598190,212.420453,1.0,1.609768,1.601781,3.107981,6.400160,1.732104,33.030506,-0.815705,-1.004866
89,2,0.000000,204.668309,377.759377,374.000000,1.0,1.423937,1.666738,3.804044,-3.897969,1.819685,7.308133,1.598495,2.074337
89,2,824.884815,163.458315,1027.053929,268.148250,1.0,1.496805,1.712722,4.441086,5.176075,1.393255,12.632882,1.607833,1.227786
89,2,328.136880,186.067723,479.139835,284.901898,1.0,1.544630,1.631388,3.587831,-3.687713,1.813270,13.370766,1.614158,1.879089
89,2,448.308640,187.252594,529.191726,246.617340,1.0,1.418618,1.455841,3.634835,-3.243857,1.836651,19.647473,1.608381,1.770630
89,2,483.279238,185.334272,548.039334,232.678634,1.0,1.434066,1.657264,4.193209,-3.168435,1.884122,24.655222,1.569992,1.697150
89,2,665.900798,177.793059,725.385331,229.234290,1.0,1.580652,1.707983,3.747092,2.902061,1.758786,24.166989,-1.383681,-1.500988
89,2,793.255054,163.876360,1003.342377,232.642989,1.0,1.493175,1.572192,4.256334,6.541513,1.327636,16.819769,0.085180,-0.279308
89,2,682.311395,179.564060,748.919552,220.743734,1.0,1.507880,1.578069,3.310684,4.185541,1.787288,28.475196,-1.088157,-1.231941
89,2,719.360952,174.440346,788.261204,212.520563,1.0,1.609768,1.601781,3.107981,6.425666,1.693459,32.248561,-0.817645,-1.012012
90,2,0.000000,207.313468,357.817133,374.000000,1.0,1.423937,1.666738,3.804044,-3.888436,1.817410,6.553936,1.598263,2.116868
90,2,836.835007,161.907695,1061.762441,275.228265,1.0,1.496805,1.712722,4.441086,5.175462,1.382958,11.838669,1.606465,1.204088
90,2,306.908929,186.343104,471.680457,292.583257,1.0,1.544630,1.631388,3.587831,-3.692509,1.804080,12.569399,1.615111,1.896053
90,2,440.715884,187.838964,525.965879,250.070284,1.0,1.418618,1.455841,3.634835,-3.247847,1.837701,18.858708,1.608100,1.777106
90,2,479.317735,184.478422,546.679927,233.393164,1.0,1.434066,1.657264,4.193209,-3.148828,1.839511,23.857345,1.569754,1.700247
90,2,667.669924,177.422492,729.025829,230.745037,1.0,1.580652,1.707983,3.747092,2.898622,1.742399,23.385854,-1.381264,-1.502272
90,2,802.762510,163.364784,1025.188745,235.705634,1.0,1.493175,1.572192,4.256334,6.565010,1.326678,16.025531,0.081313,-0.300536
90,2,684.988398,178.861790,752.994049,221.181627,1.0,1.507880,1.578069,3.310684,4.203551,1.752050,27.707034,-1.090805,-1.239124
90,2,722.773391,173.610565,793.150636,212.625928,1.0,1.609768,1.601781,3.107981,6.451173,1.654815,31.466615,-0.819584,-1.019403
91,2,0.000000,210.476946,333.959640,374.000000,1.0,1.423937,1.666738,3.804044,-3.878903,1.815135,5.799739,1.598032,2.167202
91,2,850.213250,160.078022,1102.728200,283.579937,1.0,1.496805,1.712722,4.441086,5.174848,1.372661,11.044457,1.605096,1.177767
91,2,284.874799,186.548299,464.847136,301.006686,1.0,1.544630,1.631388,3.587831,-3.675067,1.793536,11.798377,1.616064,1.912580
91,2,432.388023,188.471859,522.483887,253.857837,1.0,1.418618,1.455841,3.634835,-3.251836,1.838752,18.069943,1.607819,1.784144
91,2,475.054843,183.568335,545.234320,234.162094,1.0,1.434066,1.657264,4.193209,-3.129221,1.794899,23.059469,1.569515,1.703568
91,2,669.570715,177.023812,732.901243,232.370471,1.0,1.580652,1.707983,3.747092,2.895183,1.726013,22.604718,-1.378846,-1.503806
91,2,813.213192,162.796989,1049.438026,239.104635,1.0,1.493175,1.572192,4.256334,6.588506,1.325720,15.231293,0.077445,-0.323264
91,2,278.404894,176.968842,342.064711,198.011772,1.0,1.601547,1.751466,4.627792,-23.979751,1.958010,57.839647,-0.346208,0.045441
91,2,687.825571,178.121273,757.290366,221.646298,1.0,1.507880,1.578069,3.310684,4.221561,1.716811,26.938873,-1.093452,-1.246557
91,2,724.039034,172.896622,796.336292,213.112921,1.0,1.609768,1.601781,3.107981,6.359677,1.624257,30.558761,-0.821524,-1.024232
92,2,0.000000,214.327635,304.908368,374.000000,1.0,1.423937,1.666738,3.804044,-3.869370,1.812860,5.045541,1.597800,2.227342
92,2,865.291772,157.886516,1151.810962,293.579680,1.0,1.496805,1.712722,4.441086,5.174235,1.362364,10.250244,1.603728,1.148372
92,2,259.188243,186.778242,457.188595,310.828855,1.0,1.544630,1.631388,3.587831,-3.657625,1.782992,11.027355,1.617018,1.931050
92,2,423.212867,189.157045,518.713980,258.031112,1.0,1.418618,1.455841,3.634835,-3.255826,1.839803,17.281178,1.607538,1.791819
92,2,469.566339,182.648209,542.928908,235.026625,1.0,1.434066,1.657264,4.193209,-3.136341,1.752092,22.271263,1.569277,1.708243
92,2,673.158501,176.310046,738.108917,233.881231,1.0,1.580652,1.707983,3.747092,2.928853,1.701801,21.808250,-1.379008,-1.509937
92,2,824.754571,162.163162,1076.510027,242.898626,1.0,1.493175,1.572192,4.256334,6.612003,1.324763,14.437055,0.073578,-0.347680
92,2,509.547253,175.819005,555.049563,216.218268,1.0,1.696432,1.498763,3.344001,-3.450644,1.846913,32.216498,1.621485,1.727892
92,2,510.597706,177.440300,565.093516,208.133836,1.0,1.478424,1.712026,3.929698,-3.808893,1.737743,37.221984,1.175331,1.277077
92,2,299.414415,176.547296,362.495592,197.646174,1.0,1.601547,1.751466,4.627792,-22.262563,1.923319,57.658026,-0.344662,0.022530
92,2,690.837700,177.339296,761.827146,222.140282,1.0,1.507880,1.578069,3.310684,4.239570,1.681573,26.170711,-1.096100,-1.254260
92,2,729.986291,171.715669,803.544500,212.879980,1.0,1.609768,1.601781,3.107981,6.494225,1.578058,29.894124,-0.823463,-1.034796
93,2,0.000000,219.116752,268.694750,374.000000,1.0,1.423937,1.666738,3.804044,-3.859837,1.810585,4.291344,1.597569,2.299853
93,2,883.674958,155.062980,1216.441771,306.844579,1.0,1.496805,1.712722,4.441086,5.171760,1.352001,9.397330,1.602359,1.112995
93,2,228.859017,187.037697,448.545752,322.429710,1.0,1.544630,1.631388,3.587831,-3.640184,1.772448,10.256333,1.617971,1.951838
93,2,414.907950,188.918094,516.277380,261.294970,1.0,1.418618,1.455841,3.634835,-3.225159,1.816513,16.518136,1.609657,1.800327
93,2,466.361303,182.564730,543.160605,237.043390,1.0,1.434066,1.657264,4.193209,-3.063358,1.738770,21.485891,1.572800,1.713416
93,2,677.041642,175.536536,743.682089,235.518553,1.0,1.580652,1.707983,3.747092,2.962524,1.677589,21.011782,-1.379169,-1.516504
93,2,837.566542,161.451070,1106.928385,247.160707,1.0,1.493175,1.572192,4.256334,6.635500,1.323805,13.642817,0.069710,-0.374001
93,2,507.140113,175.750575,554.071997,217.203250,1.0,1.696432,1.498763,3.344001,-3.439496,1.840868,31.438050,1.623306,1.731952
93,2,509.775911,177.044153,565.292869,208.418682,1.0,1.478424,1.712026,3.929698,-3.749288,1.713629,36.452469,1.176927,1.279174
93,2,320.558365,176.123029,383.270354,197.278237,1.0,1.601547,1.751466,4.627792,-20.545376,1.888629,57.476406,-0.343116,-0.001008
93,2,694.011147,176.514955,766.604515,222.674545,1.0,1.507880,1.578069,3.310684,4.256255,1.646420,25.399953,-1.098748,-1.262223
93,2,734.138032,170.652829,809.355428,212.978049,1.0,1.609768,1.601781,3.107981,6.527692,1.538881,29.120779,-0.825403,-1.043227
94,2,0.000000,225.234940,222.350116,374.000000,1.0,1.423937,1.666738,3.804044,-3.850303,1.808309,3.537147,1.597337,2.387909
94,2,903.248140,152.299395,1241.000000,320.526911,1.0,1.496805,1.712722,4.441086,5.185858,1.340933,8.672528,1.606113,1.082587
94,2,192.503359,187.332737,438.715829,336.340499,1.0,1.544630,1.631388,3.587831,-3.622742,1.761904,9.485310,1.618924,1.975419
94,2,405.699197,188.658335,513.628168,264.914483,1.0,1.418618,1.455841,3.634835,-3.194491,1.793224,15.755095,1.611776,1.809425
94,2,462.256611,182.509881,542.858281,239.242448,1.0,1.434066,1.657264,4.193209,-3.008630,1.726664,20.710146,1.576323,1.719500
94,2,681.258177,174.695454,749.673958,237.299039,1.0,1.580652,1.707983,3.747092,2.996195,1.653377,20.215313,-1.379331,-1.523555
94,2,851.870874,160.645256,1141.354808,251.983202,1.0,1.493175,1.572192,4.256334,6.658996,1.322848,12.848579,0.065842,-0.402480
94,2,504.604313,175.678462,553.047134,218.240939,1.0,1.696432,1.498763,3.344001,-3.428347,1.834822,30.659602,1.625127,1.736122
94,2,508.920283,176.630129,565.501145,208.716593,1.0,1.478424,1.712026,3.929698,-3.689684,1.689515,35.682954,1.178522,1.281292
94,2,341.838035,175.696015,404.179636,196.907936,1.0,1.601547,1.751466,4.627792,-18.828189,1.853938,57.294785,-0.341570,-0.025164
94,2,698.504275,176.106617,772.854669,223.871454,1.0,1.507880,1.578069,3.310684,4.308260,1.629469,24.606966,-1.099969,-1.270595
94,2,739.292179,169.957146,816.465329,213.520442,1.0,1.609768,1.601781,3.107981,6.593550,1.515479,28.339407,-0.822636,-1.048411
95,2,0.000000,233.324611,161.084287,374.000000,1.0,1.423937,1.666738,3.804044,-3.840770,1.806034,2.782950,1.597106,2.495178
95,2,927.282316,149.087940,1241.000000,339.318703,1.0,1.496805,1.712722,4.441086,5.198095,1.329798,7.889025,1.609866,1.044754
95,2,148.126915,187.671220,427.436239,353.538830,1.0,1.544630,1.631388,3.587831,-3.605300,1.751361,8.714288,1.619877,2.002397
95,2,395.430533,188.374924,510.737266,268.951136,1.0,1.418618,1.455841,3.634835,-3.163824,1.769934,14.992053,1.613895,1.819197
95,2,457.113692,182.489634,541.979326,241.679068,1.0,1.434066,1.657264,4.193209,-2.970846,1.715734,19.934487,1.579847,1.726598
95,2,685.852966,173.777541,757.487661,239.242322,1.0,1.580652,1.707983,3.747092,3.029865,1.629165,19.418845,-1.379492,-1.531149
