310,2,585.659587,182.181856,616.947767,207.146407,1.0,1.257322,1.595193,3.559196,-0.531507,1.772334,38.852639,-1.601601,-1.587472
310,2,530.264507,181.067006,561.158846,203.989654,1.0,1.373648,1.632677,3.574279,-4.056605,1.904149,45.670134,-1.572840,-1.484294
310,2,603.163665,166.931783,623.967317,195.425355,1.0,2.257515,1.636975,5.201397,0.289967,1.820460,60.190785,-1.563992,-1.568377
311,2,585.596762,182.887736,616.761038,207.821925,1.0,1.257322,1.595193,3.559196,-0.539635,1.814176,39.000220,-1.601601,-1.587306
311,2,529.165705,181.591471,560.214549,204.605224,1.0,1.373648,1.632677,3.574279,-4.112838,1.937550,45.578322,-1.572611,-1.482665
311,2,602.769604,166.869644,623.549584,195.331144,1.0,2.257515,1.636975,5.201397,0.259568,1.814953,60.255622,-1.563342,-1.567221
312,2,585.534433,183.588529,616.575783,208.492105,1.0,1.257322,1.595193,3.559196,-0.547764,1.856017,39.147800,-1.601601,-1.587142
312,2,528.062296,182.117976,559.266577,205.223376,1.0,1.373648,1.632677,3.574279,-4.169071,1.970951,45.486510,-1.572382,-1.481032
312,2,602.376439,166.807643,623.132779,195.237146,1.0,2.257515,1.636975,5.201397,0.229170,1.809445,60.320460,-1.562692,-1.566066
313,2,585.472595,184.284292,616.391984,209.157009,1.0,1.257322,1.595193,3.559196,-0.555892,1.897858,39.295381,-1.601601,-1.586980
313,2,526.954254,182.646534,558.314907,205.844125,1.0,1.373648,1.632677,3.574279,-4.225303,2.004352,45.394698,-1.572152,-1.479393
313,2,602.349573,170.601049,623.083790,199.000943,1.0,2.257515,1.636975,5.201397,0.228086,2.112803,60.381816,-1.562042,-1.565342
314,2,585.631220,183.386652,616.428308,208.074673,1.0,1.257322,1.595193,3.559196,-0.552584,1.848883,39.444289,-1.601601,-1.587130
314,2,525.841548,183.177156,557.359518,206.467488,1.0,1.373648,1.632677,3.574279,-4.281536,2.037753,45.302886,-1.571923,-1.477748
314,2,601.959499,171.150701,622.670384,199.519519,1.0,2.257515,1.636975,5.201397,0.181347,2.156778,60.447033,-1.567762,-1.570281
315,2,585.788595,182.495467,616.464347,207.000866,1.0,1.257322,1.595193,3.559196,-0.549277,1.799908,39.593198,-1.601601,-1.587279
315,2,525.177565,182.088323,556.818692,205.337305,1.0,1.373648,1.632677,3.574279,-4.310602,1.965509,45.212204,-1.571694,-1.476715
315,2,601.746659,169.984594,622.434089,198.321176,1.0,2.257515,1.636975,5.201397,0.161223,2.063007,60.512292,-1.568668,-1.570870
316,2,585.944735,181.610669,616.500103,205.935488,1.0,1.257322,1.595193,3.559196,-0.545969,1.750932,39.742107,-1.601601,-1.587427
316,2,524.510811,180.995273,556.275770,204.202402,1.0,1.373648,1.632677,3.574279,-4.339669,1.893264,45.121521,-1.571464,-1.475678
316,2,601.534301,168.821141,622.198323,197.125499,1.0,2.257515,1.636975,5.201397,0.141099,1.969235,60.577550,-1.569574,-1.571458
317,2,586.099655,180.732188,616.535580,204.878439,1.0,1.257322,1.595193,3.559196,-0.542661,1.701957,39.891016,-1.601601,-1.587574
317,2,523.841268,179.856721,555.730739,203.062749,1.0,1.373648,1.632677,3.574279,-4.368736,1.821020,45.030839,-1.571235,-1.474638
317,2,601.322423,167.660333,621.963085,195.932480,1.0,2.257515,1.636975,5.201397,0.120975,1.875463,60.642809,-1.570479,-1.572048
318,2,586.253369,179.788537,616.570780,203.829623,1.0,1.257322,1.595193,3.559196,-0.539354,1.652982,40.039925,-1.601601,-1.587720
318,2,523.168920,178.664023,555.183588,201.918316,1.0,1.373648,1.632677,3.574279,-4.397802,1.748775,44.940157,-1.571006,-1.473595
318,2,601.111024,166.502162,621.728372,194.742109,1.0,2.257515,1.636975,5.201397,0.100851,1.781692,60.708067,-1.571385,-1.572638
319,2,586.405890,178.842642,616.605709,202.788944,1.0,1.257322,1.595193,3.559196,-0.536046,1.604007,40.188834,-1.601601,-1.587865
319,2,522.493747,177.466293,554.634304,200.769074,1.0,1.373648,1.632677,3.574279,-4.426869,1.676531,44.849474,-1.570777,-1.472549
319,2,600.900103,165.346618,621.494183,193.554377,1.0,2.257515,1.636975,5.201397,0.080728,1.687920,60.773326,-1.572291,-1.573229
320,2,586.929687,181.388242,616.992742,205.300489,1.0,1.257322,1.595193,3.559196,-0.513633,1.745465,40.363069,-1.601601,-1.588438
320,2,521.851020,178.599160,554.125937,201.969209,1.0,1.373648,1.632677,3.574279,-4.450258,1.743187,44.726201,-1.570777,-1.471754
320,2,0.000000,189.334706,134.124186,374.000000,1.0,1.590080,1.654719,3.843177,-3.654117,1.675877,2.311186,-1.586867,-0.632563
320,2,601.486405,167.447420,622.057165,195.625031,1.0,2.257515,1.636975,5.201397,0.113846,1.856956,60.837776,-1.577475,-1.578924
321,2,587.448773,183.762874,617.376298,207.789441,1.0,1.257322,1.595193,3.559196,-0.491220,1.886924,40.537305,-1.601601,-1.589007
321,2,521.204593,179.738548,553.614868,203.176254,1.0,1.373648,1.632677,3.574279,-4.473648,1.809843,44.602927,-1.570777,-1.470954
321,2,0.000000,188.342559,173.739453,374.000000,1.0,1.590080,1.654719,3.843177,-3.655308,1.678328,2.698392,-1.586588,-0.698924
321,2,601.997886,169.543287,622.618526,197.691381,1.0,2.257515,1.636975,5.201397,0.146965,2.025992,60.902226,-1.582658,-1.584619
322,2,588.364629,182.021745,618.234246,205.776701,1.0,1.257322,1.595193,3.559196,-0.442966,1.786971,40.714933,-1.601601,-1.590263
322,2,520.554435,180.846628,553.101076,204.390270,1.0,1.373648,1.632677,3.574279,-4.497037,1.876499,44.479654,-1.570777,-1.470150
322,2,0.000000,187.502803,207.270801,374.000000,1.0,1.590080,1.654719,3.843177,-3.656499,1.680778,3.085599,-1.586309,-0.758732
322,2,602.392106,167.756686,622.953292,195.871108,1.0,2.257515,1.636975,5.201397,0.178121,1.881054,60.969269,-1.581550,-1.584041
323,2,589.268978,180.264767,619.084407,203.782252,1.0,1.257322,1.595193,3.559196,-0.394712,1.687019,40.892560,-1.601601,-1.591508
323,2,520.120046,178.796762,552.785726,202.368785,1.0,1.373648,1.632677,3.574279,-4.507717,1.751921,44.358375,-1.570777,-1.469669
323,2,0.000000,186.782832,236.019786,374.000000,1.0,1.590080,1.654719,3.843177,-3.657690,1.683229,3.472805,-1.586030,-0.812535
323,2,602.785496,165.974125,623.287287,194.055066,1.0,2.257515,1.636975,5.201397,0.209277,1.736116,61.036313,-1.580441,-1.583462
324,2,590.165828,178.397688,619.926887,201.805847,1.0,1.257322,1.595193,3.559196,-0.346458,1.587067,41.070188,-1.601601,-1.592743
324,2,519.683176,176.697087,552.468714,200.335751,1.0,1.373648,1.632677,3.574279,-4.518396,1.627343,44.237097,-1.570777,-1.469184
324,2,0.000000,186.158723,260.941423,374.000000,1.0,1.590080,1.654719,3.843177,-3.658881,1.685679,3.860011,-1.585751,-0.860917
324,2,603.143247,164.195591,623.620513,192.243240,1.0,2.257515,1.636975,5.201397,0.240433,1.591178,61.103356,-1.579332,-1.582883
325,2,590.374683,180.440843,620.023173,203.748900,1.0,1.257322,1.595193,3.559196,-0.338686,1.700272,41.244280,-1.601601,-1.592938
325,2,518.140446,178.205076,550.896684,201.927961,1.0,1.373648,1.632677,3.574279,-4.598592,1.715088,44.090406,-1.575511,-1.471779
325,2,0.000000,185.612524,282.735897,374.000000,1.0,1.590080,1.654719,3.843177,-3.660072,1.688130,4.247218,-1.585472,-0.904455
325,2,602.838356,165.841285,623.299378,193.868064,1.0,2.257515,1.636975,5.201397,0.213343,1.724251,61.149066,-1.580076,-1.583161
326,2,590.939086,182.216888,620.507025,205.567466,1.0,1.257322,1.595193,3.559196,-0.309551,1.807612,41.419089,-1.601601,-1.593645
326,2,516.587099,179.723279,549.314497,203.531518,1.0,1.373648,1.632677,3.574279,-4.678789,1.802832,43.943715,-1.580246,-1.474362
326,2,0.000000,185.130505,301.913940,374.000000,1.0,1.590080,1.654719,3.843177,-3.661264,1.690580,4.634424,-1.585193,-0.943694
326,2,602.530793,167.484378,622.978743,195.490386,1.0,2.257515,1.636975,5.201397,0.186252,1.857325,61.194776,-1.580821,-1.583439
327,2,591.498939,183.963216,620.986632,207.370054,1.0,1.257322,1.595193,3.559196,-0.280415,1.914952,41.593899,-1.601601,-1.594347
327,2,515.023023,181.193066,547.722056,205.146539,1.0,1.373648,1.632677,3.574279,-4.758985,1.890576,43.797024,-1.584981,-1.476930
327,2,0.000000,184.701981,318.958498,374.000000,1.0,1.590080,1.654719,3.843177,-3.662455,1.693031,5.021631,-1.584914,-0.979129
327,2,602.207854,169.124876,622.658610,197.110210,1.0,2.257515,1.636975,5.201397,0.159161,1.990398,61.240486,-1.581565,-1.583718
328,2,589.618590,183.542972,618.973344,206.810696,1.0,1.257322,1.595193,3.559196,-0.393715,1.892175,41.765840,-1.604110,-1.594198
328,2,513.448103,182.613712,546.119263,206.773144,1.0,1.373648,1.632677,3.574279,-4.839182,1.978321,43.650333,-1.589716,-1.479486
328,2,0.000000,184.318515,334.206808,374.000000,1.0,1.590080,1.654719,3.843177,-3.663646,1.695481,5.408837,-1.584635,-1.011206
328,2,601.885375,170.762785,622.338976,198.727543,1.0,2.257515,1.636975,5.201397,0.132071,2.123472,61.286196,-1.582310,-1.583998
329,2,587.752936,183.126066,616.977400,206.256070,1.0,1.257322,1.595193,3.559196,-0.507016,1.869397,41.937782,-1.606620,-1.594070
329,2,511.862224,184.043326,544.506019,208.411454,1.0,1.373648,1.632677,3.574279,-4.919378,2.066065,43.503642,-1.594451,-1.482028
329,2,0.000000,183.973355,347.928618,374.000000,1.0,1.590080,1.654719,3.843177,-3.664837,1.697932,5.796043,-1.584356,-1.040317
329,2,600.000060,169.682861,620.395972,197.624727,1.0,2.257515,1.636975,5.201397,-0.027215,2.035390,61.332753,-1.583054,-1.582172
330,2,585.901805,182.712461,614.998574,205.706118,1.0,1.257322,1.595193,3.559196,-0.620316,1.846620,42.109723,-1.609130,-1.593965
330,2,508.716721,183.393947,541.305518,207.894606,1.0,1.373648,1.632677,3.574279,-5.072738,2.020391,43.180268,-1.604261,-1.487538
330,2,0.000000,183.119472,358.900913,374.000000,1.0,1.590080,1.654719,3.843177,-3.673341,1.693878,6.154413,-1.583403,-1.063363
330,2,598.076610,168.604670,618.456081,196.523635,1.0,2.257515,1.636975,5.201397,-0.186500,1.947308,61.379310,-1.583799,-1.580349
331,2,584.065029,182.302116,613.036647,205.160781,1.0,1.257322,1.595193,3.559196,-0.733616,1.823842,42.281665,-1.611640,-1.593880
331,2,505.644104,182.256212,538.470844,206.777467,1.0,1.373648,1.632677,3.574279,-5.224402,1.946705,42.975847,-1.607117,-1.486408
331,2,0.000000,182.337750,368.944005,374.000000,1.0,1.590080,1.654719,3.843177,-3.681845,1.689824,6.512782,-1.582450,-1.084454
331,2,596.156171,167.528208,616.519297,195.424265,1.0,2.257515,1.636975,5.201397,-0.345786,1.859226,61.425867,-1.584543,-1.578531
332,2,582.242440,181.894993,611.091405,204.620001,1.0,1.257322,1.595193,3.559196,-0.846916,1.801065,42.453606,-1.614150,-1.593817
332,2,502.540650,181.108159,535.610330,205.649049,1.0,1.373648,1.632677,3.574279,-5.376065,1.873018,42.771426,-1.609974,-1.485245
332,2,0.000000,181.619414,378.171129,374.000000,1.0,1.590080,1.654719,3.843177,-3.690349,1.685770,6.871152,-1.581497,-1.103802
332,2,594.238737,166.453471,614.585610,194.326611,1.0,2.257515,1.636975,5.201397,-0.505072,1.771144,61.472424,-1.585288,-1.576716
333,2,580.433876,181.491053,609.162634,204.083722,1.0,1.257322,1.595193,3.559196,-0.960216,1.778287,42.625548,-1.616659,-1.593774
333,2,499.405893,179.882745,532.723621,204.509181,1.0,1.373648,1.632677,3.574279,-5.527729,1.799331,42.567006,-1.612831,-1.484047
333,2,3.956817,180.957055,386.677834,374.000000,1.0,1.590080,1.654719,3.843177,-3.698853,1.681717,7.229522,-1.580544,-1.121591
333,2,592.324300,165.380455,612.655015,193.230671,1.0,2.257515,1.636975,5.201397,-0.664357,1.683062,61.518981,-1.586032,-1.574905
334,2,578.418781,179.701828,606.941338,202.077281,1.0,1.257322,1.595193,3.559196,-1.091453,1.675811,42.897766,-1.619169,-1.593415
334,2,496.239356,178.608650,529.810354,203.357690,1.0,1.373648,1.632677,3.574279,-5.679393,1.725645,42.362585,-1.615688,-1.482815
334,2,40.943366,180.265587,394.545318,374.000000,1.0,1.590080,1.654719,3.843177,-3.707357,1.677663,7.587891,-1.579591,-1.137982
334,2,590.279976,164.643849,610.599753,192.478481,1.0,2.257515,1.636975,5.201397,-0.836864,1.622532,61.550399,-1.587843,-1.573942
335,2,576.427991,177.872210,604.749370,200.097075,1.0,1.257322,1.595193,3.559196,-1.222689,1.573335,43.169984,-1.621679,-1.593092
335,2,493.021221,177.638666,527.152462,202.584157,1.0,1.373648,1.632677,3.574279,-5.806691,1.668868,42.039456,-1.614863,-1.478048
335,2,74.233433,179.333306,402.006934,371.710438,1.0,1.590080,1.654719,3.843177,-3.715924,1.673579,7.954277,-1.578638,-1.153475
335,2,588.237766,163.908069,608.546754,191.727055,1.0,2.257515,1.636975,5.201397,-1.009370,1.562001,61.581816,-1.589653,-1.572982
336,2,574.352190,178.141919,602.469303,200.223619,1.0,1.257322,1.595193,3.559196,-1.360664,1.590851,43.440542,-1.624189,-1.592621
336,2,489.751089,176.652968,524.455034,201.798118,1.0,1.373648,1.632677,3.574279,-5.933990,1.612091,41.716326,-1.614038,-1.473225
336,2,102.458017,178.528036,408.630653,360.314880,1.0,1.590080,1.654719,3.843177,-3.724365,1.669555,8.304630,-1.577685,-1.167118
336,2,586.197667,163.173113,606.496016,190.976392,1.0,2.257515,1.636975,5.201397,-1.181877,1.501470,61.613234,-1.591464,-1.572025
336,2,440.001885,169.786991,466.627689,189.321544,1.0,1.670240,1.632567,3.762583,-13.919802,1.433931,64.195924,1.543899,1.756826
337,2,572.300974,178.408126,600.218772,200.348534,1.0,1.257322,1.595193,3.559196,-1.498639,1.608366,43.711101,-1.626699,-1.592188
337,2,486.591104,178.870680,521.868138,204.226540,1.0,1.373648,1.632677,3.574279,-6.052061,1.732263,41.391664,-1.613213,-1.468518
337,2,128.310621,177.797007,414.959899,349.894051,1.0,1.590080,1.654719,3.843177,-3.732869,1.665501,8.663000,-1.576732,-1.180097
337,2,584.768421,164.470061,605.056362,192.259943,1.0,2.257515,1.636975,5.201397,-1.304540,1.607280,61.644011,-1.593274,-1.571848
337,2,430.457514,171.932906,459.083664,192.582066,1.0,1.670240,1.632567,3.762583,-13.910971,1.623672,60.839633,1.543899,1.768019
338,2,570.365364,179.776916,598.034642,201.650802,1.0,1.257322,1.595193,3.559196,-1.627857,1.689316,43.844889,-1.626699,-1.589349
338,2,483.378974,181.090644,519.241992,206.695060,1.0,1.373648,1.632677,3.574279,-6.170131,1.852434,41.067002,-1.612388,-1.463755
338,2,151.553549,177.139371,420.875660,340.527645,1.0,1.590080,1.654719,3.843177,-3.741374,1.661448,9.021369,-1.575779,-1.192150
338,2,583.340632,165.765591,603.618252,193.542214,1.0,2.257515,1.636975,5.201397,-1.427203,1.713089,61.674789,-1.595085,-1.571673
338,2,419.760877,174.337688,450.686949,196.236345,1.0,1.670240,1.632567,3.762583,-13.902139,1.813413,57.483341,1.543899,1.780445
339,2,568.364383,181.112499,595.864345,202.944805,1.0,1.257322,1.595193,3.559196,-1.757074,1.770265,43.978678,-1.626699,-1.586528
339,2,480.113397,183.189634,516.575697,209.204678,1.0,1.373648,1.632677,3.574279,-6.288202,1.972605,40.742340,-1.611563,-1.458934
339,2,172.562998,176.544604,426.417176,332.063323,1.0,1.590080,1.654719,3.843177,-3.749878,1.657394,9.379739,-1.574826,-1.203362
339,2,581.914297,167.059706,602.181682,194.823206,1.0,2.257515,1.636975,5.201397,-1.549866,1.818898,61.705567,-1.596896,-1.571500
339,2,407.478974,177.761429,441.097768,201.078901,1.0,1.670240,1.632567,3.762583,-13.903856,2.054509,54.110177,1.543899,1.794578
340,2,566.572118,181.361532,593.916253,203.088791,1.0,1.257322,1.595193,3.559196,-1.876471,1.788976,44.224413,-1.626699,-1.584067
340,2,477.957194,184.620386,514.993374,211.004486,1.0,1.373648,1.632677,3.574279,-6.338803,2.051409,40.395980,-1.610021,-1.454883
340,2,193.564239,178.207571,432.097142,326.102182,1.0,1.590080,1.654719,3.843177,-3.754884,1.677499,9.764768,-1.575221,-1.216322
340,2,581.387612,168.781140,601.644799,196.532812,1.0,2.257515,1.636975,5.201397,-1.603345,1.959905,61.735024,-1.600436,-1.574168
340,2,395.142921,177.875950,431.799468,202.801192,1.0,1.670240,1.632567,3.762583,-13.796089,2.039368,50.742685,1.543899,1.808394
341,2,564.800499,181.607923,591.990561,203.231119,1.0,1.257322,1.595193,3.559196,-1.995867,1.807686,44.470148,-1.626699,-1.581634
341,2,475.762119,186.074882,513.384745,212.836790,1.0,1.373648,1.632677,3.574279,-6.389404,2.130213,40.049620,-1.608479,-1.450791
341,2,212.605419,179.715214,437.414649,320.698526,1.0,1.590080,1.654719,3.843177,-3.759891,1.697605,10.149798,-1.575616,-1.228461
341,2,580.861534,170.500684,601.108377,198.240856,1.0,2.257515,1.636975,5.201397,-1.656824,2.100912,61.764481,-1.603977,-1.576836
341,2,379.967214,179.705202,420.301020,206.483030,1.0,1.670240,1.632567,3.762583,-13.749838,2.131304,47.367724,1.543899,1.825284
342,2,563.477103,183.969228,590.514121,205.669823,1.0,1.257322,1.595193,3.559196,-2.089809,1.963015,44.715793,-1.626699,-1.579761
342,2,473.527112,187.553717,511.749148,214.702477,1.0,1.373648,1.632677,3.574279,-6.440004,2.209016,39.703259,-1.606937,-1.446657
342,2,229.948708,180.886776,442.403320,315.777642,1.0,1.590080,1.654719,3.843177,-3.764898,1.717710,10.534827,-1.576011,-1.239855
342,2,580.336061,172.218340,600.572412,199.947337,1.0,2.257515,1.636975,5.201397,-1.710303,2.241919,61.793939,-1.607517,-1.579505
342,2,362.358987,181.726754,407.111565,210.755276,1.0,1.670240,1.632567,3.762583,-13.703588,2.223241,43.992763,1.543899,1.844546
343,2,562.168774,186.305744,589.054460,208.080756,1.0,1.257322,1.595193,3.559196,-2.183750,2.118345,44.961439,-1.626699,-1.577910
343,2,471.251072,189.057508,510.085899,216.602466,1.0,1.373648,1.632677,3.574279,-6.490605,2.287820,39.356899,-1.605394,-1.442480
343,2,245.811510,181.774407,447.092741,311.277600,1.0,1.590080,1.654719,3.843177,-3.769904,1.737815,10.919856,-1.576406,-1.250569
343,2,579.811192,173.934108,600.036905,201.652256,1.0,2.257515,1.636975,5.201397,-1.763782,2.382926,61.823396,-1.611058,-1.582176
343,2,341.682422,183.990034,391.828468,215.772321,1.0,1.670240,1.632567,3.762583,-13.657338,2.315177,40.617802,1.543899,1.866697
344,2,560.629766,184.392112,587.364873,205.881524,1.0,1.257322,1.595193,3.559196,-2.292608,1.998191,45.209294,-1.626699,-1.575814
344,2,468.807506,187.133176,508.761086,214.799619,1.0,1.373648,1.632677,3.574279,-6.521987,2.169774,38.937536,-1.596964,-1.431588
344,2,260.375638,182.610410,451.509054,307.146628,1.0,1.590080,1.654719,3.843177,-3.774911,1.757921,11.304886,-1.576801,-1.260663
344,2,579.219420,171.413593,599.530862,199.112645,1.0,2.257515,1.636975,5.201397,-1.814930,2.175820,61.856647,-1.614598,-1.584944
344,2,318.016445,182.820322,374.750961,217.494687,1.0,1.670240,1.632567,3.762583,-13.570896,2.199826,37.259504,1.543899,1.891292
345,2,559.108236,182.498537,585.694441,203.707274,1.0,1.257322,1.595193,3.559196,-2.401466,1.878037,45.457150,-1.626699,-1.573742
345,2,466.310577,185.168243,507.406990,212.956098,1.0,1.373648,1.632677,3.574279,-6.553370,2.051728,38.518173,-1.588534,-1.420645
345,2,273.794308,183.399162,455.675442,303.341108,1.0,1.590080,1.654719,3.843177,-3.779918,1.778026,11.689915,-1.577196,-1.270190
345,2,578.559653,168.896189,599.025306,196.575659,1.0,2.257515,1.636975,5.201397,-1.866078,1.968714,61.889898,-1.618139,-1.587712
345,2,289.386084,181.431301,354.470033,219.578549,1.0,1.670240,1.632567,3.762583,-13.484454,2.084476,33.901206,1.543899,1.920153
346,2,557.603887,180.608880,584.042838,201.557584,1.0,1.257322,1.595193,3.559196,-2.510324,1.757884,45.705005,-1.626699,-1.571692
346,2,463.259258,186.043690,504.934063,214.277649,1.0,1.373648,1.632677,3.574279,-6.618752,2.092081,38.050492,-1.591494,-1.419933
346,2,286.197531,184.144559,459.612535,299.824040,1.0,1.590080,1.654719,3.843177,-3.784925,1.798131,12.074944,-1.577591,-1.279195
346,2,577.951603,169.451538,598.576440,197.117548,1.0,2.257515,1.636975,5.201397,-1.912565,2.014299,61.920830,-1.621679,-1.590514
346,2,302.911426,181.246510,359.755025,207.855655,1.0,1.437776,1.577455,4.337376,-16.069063,1.934828,41.747037,1.578758,1.944373
346,2,254.046249,179.644298,329.991045,222.151057,1.0,1.670240,1.632567,3.762583,-13.398012,1.969125,30.542908,1.543899,1.954432
347,2,554.572262,181.825296,580.872668,202.743596,1.0,1.257322,1.595193,3.559196,-2.713093,1.839979,45.945394,-1.626699,-1.567588
347,2,460.128012,186.939819,502.402537,215.633902,1.0,1.373648,1.632677,3.574279,-6.684134,2.132434,37.582811,-1.594454,-1.419134
347,2,297.696384,184.850080,463.338756,296.563823,1.0,1.590080,1.654719,3.843177,-3.789931,1.818237,12.459974,-1.577986,-1.287723
347,2,577.344189,170.006254,598.127953,197.658905,1.0,2.257515,1.636975,5.201397,-1.959053,2.059884,61.951761,-1.625220,-1.593316
347,2,277.708699,184.080031,341.013130,213.021984,1.0,1.437776,1.577455,4.337376,-16.180186,2.064296,38.980985,1.578758,1.970108
347,2,207.185521,182.157438,297.780226,230.593734,1.0,1.670240,1.632567,3.762583,-13.379359,2.033556,27.161428,1.540060,1.994222
348,2,552.751957,183.423477,578.927248,204.370313,1.0,1.257322,1.595193,3.559196,-2.850374,1.948907,46.162010,-1.631714,-1.569910
348,2,456.913651,187.857371,499.810309,217.026242,1.0,1.373648,1.632677,3.574279,-6.749517,2.172787,37.115130,-1.597413,-1.418247
348,2,308.386289,185.518842,466.870602,293.533314,1.0,1.590080,1.654719,3.843177,-3.794938,1.838342,12.845003,-1.578381,-1.295809
348,2,576.038811,172.598525,596.922886,200.244416,1.0,2.257515,1.636975,5.201397,-2.067804,2.273432,61.977463,-1.628761,-1.595090
348,2,243.955427,188.237509,316.415023,220.462388,1.0,1.437776,1.577455,4.337376,-16.286310,2.233422,35.789593,1.578758,2.003349
348,2,145.836798,185.191445,257.096762,241.648818,1.0,1.670240,1.632567,3.762583,-13.360706,2.097986,23.779949,1.536221,2.043659
349,2,550.949404,185.007077,577.000758,205.981436,1.0,1.257322,1.595193,3.559196,-2.987655,2.057835,46.378626,-1.636730,-1.572259
349,2,453.612818,188.797126,497.155174,218.456126,1.0,1.373648,1.632677,3.574279,-6.814899,2.213140,36.647449,-1.600373,-1.417268
349,2,318.349721,186.153644,470.222898,290.709058,1.0,1.590080,1.654719,3.843177,-3.799945,1.858447,13.230032,-1.578776,-1.303489
349,2,574.734452,175.188264,595.718858,202.827881,1.0,2.257515,1.636975,5.201397,-2.176555,2.486981,62.003165,-1.632301,-1.596866
349,2,393.952180,185.565682,421.962991,202.895523,1.0,1.429758,1.581347,3.664346,-17.657657,2.563214,63.129172,1.520390,1.792400
349,2,205.797004,192.463734,290.143287,228.918767,1.0,1.437776,1.577455,4.337376,-16.163423,2.363433,32.390274,1.578758,2.038687
349,2,62.052368,189.143580,204.091657,256.750758,1.0,1.670240,1.632567,3.762583,-13.342053,2.162417,20.398470,1.532382,2.105911
350,2,549.164352,186.576299,575.092920,207.577183,1.0,1.257322,1.595193,3.559196,-3.124936,2.166762,46.595242,-1.641745,-1.574633
350,2,449.772351,187.641238,494.073425,217.616116,1.0,1.373648,1.632677,3.574279,-6.893066,2.141086,36.140744,-1.603333,-1.415686
350,2,327.085952,185.507686,473.347929,286.646721,1.0,1.590080,1.654719,3.843177,-3.802165,1.851124,13.586998,-1.578497,-1.309803
350,2,573.465490,173.699065,594.241636,201.322229,1.0,2.257515,1.636975,5.201397,-2.295235,2.364218,62.031503,-1.630877,-1.593577
350,2,382.009284,183.681484,412.186727,201.842435,1.0,1.429758,1.581347,3.664346,-17.664932,2.345517,59.936115,1.520390,1.806146
350,2,156.134894,190.912764,255.667053,231.685554,1.0,1.437776,1.577455,4.337376,-16.148133,2.204853,29.027642,1.569114,2.073192
350,2,0.000000,186.447287,134.279385,268.077985,1.0,1.670240,1.632567,3.762583,-13.230562,2.013888,16.939463,1.538140,2.193758
351,2,546.211073,184.373866,571.985660,205.064349,1.0,1.257322,1.595193,3.559196,-3.341540,2.023257,46.873369,-1.646761,-1.575501
351,2,445.816569,186.454227,490.908479,216.750806,1.0,1.373648,1.632677,3.574279,-6.971232,2.069032,35.634040,-1.606292,-1.413983
351,2,335.303654,184.890730,476.332500,282.825834,1.0,1.590080,1.654719,3.843177,-3.804386,1.843801,13.943964,-1.578218,-1.315809
351,2,572.197715,172.211216,592.765728,199.818058,1.0,2.257515,1.636975,5.201397,-2.413916,2.241456,62.059841,-1.629453,-1.590289
351,2,368.676936,181.592056,401.345343,200.666796,1.0,1.429758,1.581347,3.664346,-17.672207,2.127820,56.743058,1.520390,1.821303
351,2,92.237879,188.988337,212.878247,235.245784,1.0,1.437776,1.577455,4.337376,-16.132842,2.046274,25.665010,1.559471,2.116225
351,2,0.000000,182.538515,33.033950,265.628393,1.0,1.670240,1.632567,3.762583,-13.119071,1.865360,13.480457,1.543899,2.305840
352,2,543.293933,182.196736,568.916735,202.581964,1.0,1.257322,1.595193,3.559196,-3.558144,1.879752,47.151496,-1.651776,-1.576421
352,2,441.740192,185.234818,487.656924,215.859038,1.0,1.373648,1.632677,3.574279,-7.049399,1.996977,35.127335,-1.609252,-1.412155
352,2,343.047662,184.300867,479.185870,279.225492,1.0,1.590080,1.654719,3.843177,-3.806607,1.836478,14.300930,-1.577939,-1.321527
352,2,570.931123,170.724714,591.291135,198.315367,1.0,2.257515,1.636975,5.201397,-2.532597,2.118693,62.088178,-1.628029,-1.587003
352,2,353.697687,179.154741,389.254745,199.345892,1.0,1.429758,1.581347,3.664346,-17.679482,1.910123,53.550002,1.520390,1.838091
352,2,6.960339,186.537006,158.359317,239.998043,1.0,1.437776,1.577455,4.337376,-16.117552,1.887695,22.302378,1.549828,2.170127
353,2,540.046355,181.622099,565.522211,201.836366,1.0,1.257322,1.595193,3.559196,-3.797581,1.843974,47.426557,-1.656792,-1.576888
353,2,437.537616,183.981663,484.315161,214.939583,1.0,1.373648,1.632677,3.574279,-7.127566,1.924923,34.620631,-1.612212,-1.410198
353,2,350.357786,183.736350,481.916506,275.827138,1.0,1.590080,1.654719,3.843177,-3.808827,1.829154,14.657896,-1.577660,-1.326977
353,2,569.665714,169.239559,589.817855,196.814155,1.0,2.257515,1.636975,5.201397,-2.651277,1.995930,62.116516,-1.626604,-1.583719
353,2,337.791122,177.893925,376.817869,199.508674,1.0,1.429758,1.581347,3.664346,-17.535000,1.795832,50.140515,1.520390,1.855446
353,2,0.000000,183.523119,91.155144,241.073071,1.0,1.437776,1.577455,4.337376,-16.217867,1.740064,19.202147,1.578758,2.273358
354,2,538.418654,181.913559,563.812952,202.084152,1.0,1.257322,1.595193,3.559196,-3.904534,1.865959,47.582778,-1.650415,-1.568547
354,2,433.202884,182.693342,480.879387,213.991131,1.0,1.373648,1.632677,3.574279,-7.205733,1.852868,34.113926,-1.615171,-1.408106
354,2,357.269497,183.195580,484.532159,272.614235,1.0,1.590080,1.654719,3.843177,-3.811048,1.821831,15.014862,-1.577381,-1.332174
