180,2,558.880537,178.023594,587.376164,197.474787,1.0,1.451411,1.298694,4.043451,-2.855196,1.864381,56.232840,1.754964,1.805870
180,2,511.794736,178.852723,545.326343,198.598509,1.0,1.500000,1.440343,3.686161,-6.420269,1.983216,57.052255,1.810261,1.922206
180,2,578.048226,176.715339,601.068422,194.634386,1.0,1.500000,1.136561,3.459905,-1.759285,1.845572,62.473457,1.799448,1.827873
180,2,534.166641,179.596879,562.163723,196.309202,1.0,1.402823,1.235784,3.797680,-5.386760,2.002010,63.064019,1.823679,1.908921
181,2,387.332476,131.006907,695.225481,221.685555,1.0,3.011065,2.597988,11.840350,-2.316315,1.615325,27.986395,2.626284,2.708673
181,2,558.873828,178.023683,587.369911,197.475733,1.0,1.451411,1.298694,4.043451,-2.855581,1.864371,56.230466,1.754939,1.805854
181,2,511.789034,178.852743,545.321069,198.599212,1.0,1.500000,1.440343,3.686161,-6.420486,1.983201,57.050333,1.810234,1.922186
181,2,578.054984,176.714627,601.074157,194.634292,1.0,1.500000,1.136561,3.459905,-1.758687,1.845502,62.471399,1.799407,1.827823
181,2,534.149543,179.597035,562.146973,196.309652,1.0,1.402823,1.235784,3.797680,-5.388147,2.002013,63.062953,1.823651,1.908916
182,2,371.630649,130.468711,683.106348,223.044418,1.0,3.011065,2.597988,11.840350,-2.772083,1.629183,27.639296,2.593956,2.693550
182,2,558.867119,178.023772,587.363657,197.476680,1.0,1.451411,1.298694,4.043451,-2.855965,1.864361,56.228092,1.754914,1.805837
182,2,511.783332,178.852763,545.315796,198.599914,1.0,1.500000,1.440343,3.686161,-6.420704,1.983186,57.048412,1.810207,1.922167
182,2,578.061742,176.713914,601.079892,194.634198,1.0,1.500000,1.136561,3.459905,-1.758090,1.845431,62.469341,1.799365,1.827773
182,2,534.132445,179.597191,562.130222,196.310103,1.0,1.402823,1.235784,3.797680,-5.389535,2.002017,63.061887,1.823623,1.908911
183,2,355.455815,129.915636,670.712430,224.451453,1.0,3.011065,2.597988,11.840350,-3.227852,1.643042,27.292197,2.561629,2.678800
183,2,558.860409,178.023861,587.357403,197.477626,1.0,1.451411,1.298694,4.043451,-2.856349,1.864352,56.225718,1.754889,1.805821
183,2,511.777629,178.852782,545.310522,198.600617,1.0,1.500000,1.440343,3.686161,-6.420921,1.983172,57.046490,1.810181,1.922147
183,2,578.068501,176.713202,601.085627,194.634104,1.0,1.500000,1.136561,3.459905,-1.757492,1.845361,62.467283,1.799323,1.827722
183,2,534.115346,179.597347,562.113471,196.310554,1.0,1.402823,1.235784,3.797680,-5.390923,2.002020,63.060821,1.823595,1.908906
184,2,338.781505,129.347418,658.038561,225.908719,1.0,3.011065,2.597988,11.840350,-3.683620,1.656900,26.945097,2.529301,2.664422
184,2,558.853699,178.023950,587.351148,197.478573,1.0,1.451411,1.298694,4.043451,-2.856733,1.864342,56.223343,1.754863,1.805805
184,2,511.771926,178.852802,545.305247,198.601320,1.0,1.500000,1.440343,3.686161,-6.421138,1.983157,57.044568,1.810154,1.922128
184,2,578.075260,176.712489,601.091362,194.634010,1.0,1.500000,1.136561,3.459905,-1.756895,1.845291,62.465225,1.799282,1.827672
184,2,534.098246,179.597503,562.096720,196.311004,1.0,1.402823,1.235784,3.797680,-5.392310,2.002024,63.059755,1.823566,1.908901
185,2,322.294277,128.111527,646.586178,227.334740,1.0,3.011065,2.597988,11.840350,-4.072895,1.659032,26.487581,2.492940,2.644576
185,2,558.846988,178.024039,587.344893,197.479520,1.0,1.451411,1.298694,4.043451,-2.857117,1.864332,56.220969,1.754838,1.805788
185,2,511.766222,178.852822,545.299972,198.602023,1.0,1.500000,1.440343,3.686161,-6.421355,1.983142,57.042647,1.810127,1.922109
185,2,578.082020,176.711777,601.097098,194.633917,1.0,1.500000,1.136561,3.459905,-1.756297,1.845221,62.463167,1.799240,1.827622
185,2,534.081146,179.597660,562.079967,196.311455,1.0,1.402823,1.235784,3.797680,-5.393698,2.002027,63.058688,1.823538,1.908896
186,2,305.143880,126.819087,634.750706,228.825930,1.0,3.011065,2.597988,11.840350,-4.462171,1.661164,26.030064,2.456579,2.625217
186,2,1191.372542,163.953843,1241.000000,199.601400,1.0,1.477861,1.649657,4.684840,27.693731,1.097197,30.439507,-2.886629,2.663329
186,2,558.840276,178.024128,587.338637,197.480467,1.0,1.451411,1.298694,4.043451,-2.857502,1.864322,56.218595,1.754813,1.805772
186,2,511.760518,178.852842,545.294697,198.602726,1.0,1.500000,1.440343,3.686161,-6.421572,1.983127,57.040725,1.810100,1.922089
186,2,578.088781,176.711064,601.102834,194.633823,1.0,1.500000,1.136561,3.459905,-1.755700,1.845151,62.461109,1.799198,1.827572
186,2,534.064045,179.597816,562.063215,196.311906,1.0,1.402823,1.235784,3.797680,-5.395086,2.002031,63.057622,1.823510,1.908891
187,2,287.280073,125.466920,622.520844,230.386252,1.0,3.011065,2.597988,11.840350,-4.851446,1.663296,25.572547,2.420219,2.606357
187,2,1175.615548,164.021040,1241.000000,199.713909,1.0,1.477861,1.649657,4.684840,27.118824,1.107630,30.593205,-2.886683,2.676176
187,2,558.833564,178.024217,587.332381,197.481414,1.0,1.451411,1.298694,4.043451,-2.857886,1.864312,56.216221,1.754788,1.805756
187,2,511.754814,178.852862,545.289422,198.603429,1.0,1.500000,1.440343,3.686161,-6.421789,1.983112,57.038804,1.810073,1.922070
187,2,578.095541,176.710352,601.108571,194.633729,1.0,1.500000,1.136561,3.459905,-1.755103,1.845081,62.459050,1.799157,1.827521
187,2,534.046944,179.597972,562.046461,196.312357,1.0,1.402823,1.235784,3.797680,-5.396473,2.002034,63.056556,1.823482,1.908886
188,2,268.647805,124.051612,609.884367,232.019975,1.0,3.011065,2.597988,11.840350,-5.240722,1.665428,25.115031,2.383858,2.588006
188,2,1160.009085,164.088241,1241.000000,199.825287,1.0,1.477861,1.649657,4.684840,26.543916,1.118062,30.746902,-2.886736,2.689191
188,2,558.826851,178.024306,587.326124,197.482361,1.0,1.451411,1.298694,4.043451,-2.858270,1.864303,56.213846,1.754762,1.805740
188,2,511.749110,178.852881,545.284146,198.604132,1.0,1.500000,1.440343,3.686161,-6.422006,1.983097,57.036882,1.810047,1.922051
188,2,578.102303,176.709639,601.114308,194.633635,1.0,1.500000,1.136561,3.459905,-1.754505,1.845011,62.456992,1.799115,1.827471
188,2,534.029842,179.598128,562.029708,196.312807,1.0,1.402823,1.235784,3.797680,-5.397861,2.002038,63.055490,1.823454,1.908882
189,2,249.186640,122.569493,596.828028,233.731707,1.0,3.011065,2.597988,11.840350,-5.629998,1.667560,24.657514,2.347497,2.570174
189,2,1144.551004,164.155445,1241.000000,199.935550,1.0,1.477861,1.649657,4.684840,25.969008,1.128495,30.900599,-2.886790,2.702370
189,2,558.820138,178.024394,587.319867,197.483308,1.0,1.451411,1.298694,4.043451,-2.858654,1.864293,56.211472,1.754737,1.805723
189,2,511.743405,178.852901,545.278870,198.604835,1.0,1.500000,1.440343,3.686161,-6.422223,1.983082,57.034960,1.810020,1.922031
189,2,578.109065,176.708926,601.120045,194.633541,1.0,1.500000,1.136561,3.459905,-1.753908,1.844940,62.454934,1.799073,1.827421
189,2,534.012740,179.598284,562.012953,196.313258,1.0,1.402823,1.235784,3.797680,-5.399249,2.002041,63.054424,1.823426,1.908877
190,2,228.770548,121.010888,584.330312,236.040262,1.0,3.011065,2.597988,11.840350,-5.976831,1.675729,24.115636,2.310720,2.551621
190,2,1129.239203,164.222652,1241.000000,200.044715,1.0,1.477861,1.649657,4.684840,25.394100,1.138928,31.054296,-2.886843,2.715714
190,2,558.813424,178.024483,587.313609,197.484256,1.0,1.451411,1.298694,4.043451,-2.859038,1.864283,56.209098,1.754712,1.805707
190,2,511.737699,178.852921,545.273593,198.605538,1.0,1.500000,1.440343,3.686161,-6.422440,1.983067,57.033039,1.809993,1.922012
190,2,578.115827,176.708214,601.125782,194.633447,1.0,1.500000,1.136561,3.459905,-1.753310,1.844870,62.452876,1.799032,1.827371
190,2,533.995637,179.598440,561.996198,196.313709,1.0,1.402823,1.235784,3.797680,-5.400636,2.002045,63.053358,1.823398,1.908872
191,2,207.204213,119.362072,571.320880,238.490991,1.0,3.011065,2.597988,11.840350,-6.323664,1.683899,23.573759,2.273942,2.533723
191,2,1114.071612,164.289862,1241.000000,200.152799,1.0,1.477861,1.649657,4.684840,24.819193,1.149360,31.207993,-2.886897,2.729219
191,2,558.806710,178.024572,587.307351,197.485203,1.0,1.451411,1.298694,4.043451,-2.859423,1.864273,56.206724,1.754687,1.805691
191,2,511.731993,178.852941,545.268316,198.606241,1.0,1.500000,1.440343,3.686161,-6.422657,1.983052,57.031117,1.809966,1.921993
191,2,578.122590,176.707501,601.131520,194.633353,1.0,1.500000,1.136561,3.459905,-1.752713,1.844800,62.450818,1.798990,1.827320
191,2,533.978533,179.598597,561.979443,196.314160,1.0,1.402823,1.235784,3.797680,-5.402024,2.002048,63.052291,1.823369,1.908867
192,2,184.372654,117.615687,557.776506,241.096306,1.0,3.011065,2.597988,11.840350,-6.670497,1.692069,23.031881,2.237165,2.516501
192,2,1103.300904,164.356069,1241.000000,200.267514,1.0,1.477861,1.649657,4.684840,24.394787,1.157755,31.299256,-2.886925,2.738964
192,2,558.799995,178.024661,587.301092,197.486150,1.0,1.451411,1.298694,4.043451,-2.859807,1.864263,56.204349,1.754662,1.805674
192,2,511.726287,178.852961,545.263039,198.606944,1.0,1.500000,1.440343,3.686161,-6.422874,1.983038,57.029196,1.809939,1.921973
192,2,578.094999,176.707705,601.104920,194.633952,1.0,1.500000,1.136561,3.459905,-1.755020,1.844811,62.449493,1.798966,1.827334
192,2,533.961429,179.598753,561.962687,196.314611,1.0,1.402823,1.235784,3.797680,-5.403412,2.002052,63.051225,1.823341,1.908862
193,2,160.145731,115.763527,543.671855,243.870065,1.0,3.011065,2.597988,11.840350,-7.017330,1.700239,22.490003,2.200388,2.499977
193,2,1092.590100,164.485765,1236.929783,200.381558,1.0,1.477861,1.649657,4.684840,23.970382,1.166149,31.390518,-2.886953,2.748801
193,2,558.817645,178.023641,587.315080,197.484573,1.0,1.451411,1.298694,4.043451,-2.858659,1.864199,56.205951,1.754623,1.805614
193,2,511.720580,178.852981,545.257761,198.607648,1.0,1.500000,1.440343,3.686161,-6.423091,1.983023,57.027274,1.809913,1.921954
193,2,578.067407,176.707909,601.078319,194.634551,1.0,1.500000,1.136561,3.459905,-1.757328,1.844821,62.448168,1.798942,1.827347
193,2,533.944324,179.598909,561.945931,196.315062,1.0,1.402823,1.235784,3.797680,-5.404800,2.002055,63.050159,1.823313,1.908857
194,2,134.375577,113.796410,528.979242,246.827791,1.0,3.011065,2.597988,11.840350,-7.364164,1.708409,21.948126,2.163611,2.484170
194,2,1081.938703,164.712300,1224.852220,200.494938,1.0,1.477861,1.649657,4.684840,23.545977,1.174544,31.481781,-2.886981,2.758729
194,2,558.835294,178.022620,587.329066,197.482996,1.0,1.451411,1.298694,4.043451,-2.857512,1.864135,56.207553,1.754584,1.805554
194,2,511.714874,178.853000,545.252483,198.608351,1.0,1.500000,1.440343,3.686161,-6.423308,1.983008,57.025352,1.809886,1.921935
194,2,578.039813,176.708114,601.051717,194.635150,1.0,1.500000,1.136561,3.459905,-1.759635,1.844832,62.446843,1.798919,1.827361
194,2,533.927218,179.599065,561.929174,196.315513,1.0,1.402823,1.235784,3.797680,-5.406187,2.002059,63.049093,1.823285,1.908852
195,2,106.664148,111.109636,514.770736,250.302569,1.0,3.011065,2.597988,11.840350,-7.650730,1.712587,21.307744,2.124728,2.465959
195,2,1071.346217,164.937466,1212.847726,200.607658,1.0,1.477861,1.649657,4.684840,23.121572,1.182939,31.573043,-2.887009,2.768748
195,2,558.852943,178.021600,587.343052,197.481420,1.0,1.451411,1.298694,4.043451,-2.856364,1.864071,56.209155,1.754546,1.805493
195,2,511.709166,178.853020,545.247205,198.609054,1.0,1.500000,1.440343,3.686161,-6.423525,1.982993,57.023431,1.809859,1.921915
195,2,578.012219,176.708318,601.025114,194.635750,1.0,1.500000,1.136561,3.459905,-1.761943,1.844842,62.445518,1.798895,1.827375
195,2,533.910112,179.599221,561.912416,196.315963,1.0,1.402823,1.235784,3.797680,-5.407575,2.002062,63.048027,1.823257,1.908847
196,2,76.687638,108.202523,499.817124,254.070786,1.0,3.011065,2.597988,11.840350,-7.937297,1.716766,20.667362,2.085844,2.448683
196,2,1060.812160,165.161274,1200.915647,200.719724,1.0,1.477861,1.649657,4.684840,22.697167,1.191333,31.664306,-2.887037,2.778856
196,2,558.870590,178.020579,587.357037,197.479843,1.0,1.451411,1.298694,4.043451,-2.855217,1.864006,56.210757,1.754507,1.805433
196,2,511.703458,178.853040,545.241927,198.609758,1.0,1.500000,1.440343,3.686161,-6.423743,1.982978,57.021509,1.809832,1.921896
196,2,577.984623,176.708522,600.998510,194.636349,1.0,1.500000,1.136561,3.459905,-1.764250,1.844853,62.444193,1.798871,1.827388
196,2,533.893006,179.599377,561.895658,196.316414,1.0,1.402823,1.235784,3.797680,-5.408963,2.002066,63.046960,1.823229,1.908842
197,2,44.127591,105.047914,484.069417,258.169480,1.0,3.011065,2.597988,11.840350,-8.223863,1.720944,20.026980,2.046961,2.432388
197,2,1050.336042,165.383736,1189.055321,200.831143,1.0,1.477861,1.649657,4.684840,22.272761,1.199728,31.755568,-2.887065,2.789054
197,2,558.888237,178.019559,587.371021,197.478266,1.0,1.451411,1.298694,4.043451,-2.854069,1.863942,56.212358,1.754468,1.805372
197,2,511.697750,178.853060,545.236648,198.610461,1.0,1.500000,1.440343,3.686161,-6.423960,1.982963,57.019587,1.809806,1.921877
197,2,577.957026,176.708726,600.971905,194.636948,1.0,1.500000,1.136561,3.459905,-1.766558,1.844863,62.442868,1.798847,1.827402
197,2,533.875898,179.599534,561.878899,196.316865,1.0,1.402823,1.235784,3.797680,-5.410350,2.002070,63.045894,1.823201,1.908837
198,2,10.365509,102.368846,469.776100,263.508714,1.0,3.011065,2.597988,11.840350,-8.451881,1.739743,19.370197,2.013432,2.420268
198,2,1043.096411,165.523767,1180.832759,200.887588,1.0,1.477861,1.649657,4.684840,21.982074,1.204913,31.825543,-2.887083,2.796199
198,2,558.905882,178.018539,587.385004,197.476690,1.0,1.451411,1.298694,4.043451,-2.852922,1.863878,56.213960,1.754430,1.805312
198,2,511.692042,178.853080,545.231368,198.611165,1.0,1.500000,1.440343,3.686161,-6.424177,1.982948,57.017666,1.809779,1.921857
198,2,577.929428,176.708931,600.945298,194.637548,1.0,1.500000,1.136561,3.459905,-1.768865,1.844874,62.441543,1.798823,1.827415
198,2,533.857257,179.599675,561.861492,196.317598,1.0,1.402823,1.235784,3.797680,-5.411739,2.002062,63.043740,1.823182,1.908843
199,2,0.000000,99.435273,454.679474,269.391310,1.0,3.011065,2.597988,11.840350,-8.679900,1.758543,18.713414,1.979903,2.409199
199,2,1035.887188,165.663155,1172.647935,200.943784,1.0,1.477861,1.649657,4.684840,21.691387,1.210099,31.895519,-2.887102,2.803382
199,2,558.923527,178.017518,587.398986,197.475113,1.0,1.451411,1.298694,4.043451,-2.851774,1.863814,56.215562,1.754391,1.805252
199,2,511.686333,178.853100,545.226088,198.611868,1.0,1.500000,1.440343,3.686161,-6.424394,1.982933,57.015744,1.809752,1.921838
199,2,577.901828,176.709135,600.918691,194.638147,1.0,1.500000,1.136561,3.459905,-1.771173,1.844884,62.440218,1.798800,1.827429
199,2,533.838614,179.599816,561.844084,196.318331,1.0,1.402823,1.235784,3.797680,-5.413129,2.002054,63.041587,1.823163,1.908849
200,2,0.000000,96.208404,438.717828,275.901706,1.0,3.011065,2.597988,11.840350,-8.907918,1.777342,18.056631,1.946374,2.399235
200,2,1028.708181,165.801906,1164.500588,200.999733,1.0,1.477861,1.649657,4.684840,21.400700,1.215284,31.965494,-2.887121,2.810604
200,2,558.941170,178.016498,587.412968,197.473537,1.0,1.451411,1.298694,4.043451,-2.850627,1.863749,56.217164,1.754352,1.805191
200,2,511.680623,178.853119,545.220808,198.612572,1.0,1.500000,1.440343,3.686161,-6.424611,1.982918,57.013823,1.809725,1.921819
200,2,577.874227,176.709339,600.892082,194.638747,1.0,1.500000,1.136561,3.459905,-1.773480,1.844895,62.438893,1.798776,1.827443
200,2,533.819970,179.599957,561.826675,196.319064,1.0,1.402823,1.235784,3.797680,-5.414518,2.002046,63.039433,1.823145,1.908855
201,2,0.000000,92.369986,423.516729,281.053135,1.0,3.011065,2.597988,11.840350,-9.068437,1.778190,17.340715,1.913006,2.388936
201,2,1021.559202,165.940023,1156.390465,201.055436,1.0,1.477861,1.649657,4.684840,21.110013,1.220470,32.035469,-2.887139,2.817865
201,2,558.958812,178.015478,587.426949,197.471961,1.0,1.451411,1.298694,4.043451,-2.849479,1.863685,56.218766,1.754314,1.805131
201,2,511.674914,178.853139,545.215528,198.613276,1.0,1.500000,1.440343,3.686161,-6.424828,1.982904,57.011901,1.809698,1.921800
201,2,577.846626,176.709544,600.865473,194.639346,1.0,1.500000,1.136561,3.459905,-1.775788,1.844905,62.437568,1.798752,1.827456
201,2,533.801325,179.600098,561.809265,196.319796,1.0,1.402823,1.235784,3.797680,-5.415907,2.002038,63.037279,1.823126,1.908861
202,2,0.000000,90.856497,407.302779,283.417351,1.0,3.011065,2.597988,11.840350,-9.228957,1.779037,16.624799,1.879638,2.379984
202,2,1014.440062,166.077510,1148.317309,201.110895,1.0,1.477861,1.649657,4.684840,20.819326,1.225656,32.105444,-2.887158,2.825164
202,2,558.976454,178.014458,587.440929,197.470384,1.0,1.451411,1.298694,4.043451,-2.848332,1.863621,56.220367,1.754275,1.805071
202,2,511.669204,178.853159,545.210247,198.613979,1.0,1.500000,1.440343,3.686161,-6.425045,1.982889,57.009979,1.809672,1.921780
202,2,577.819023,176.709748,600.838862,194.639946,1.0,1.500000,1.136561,3.459905,-1.778095,1.844916,62.436243,1.798728,1.827470
202,2,533.782678,179.600239,561.791854,196.320529,1.0,1.402823,1.235784,3.797680,-5.417296,2.002030,63.035125,1.823107,1.908867
203,2,0.000000,89.575621,389.980788,285.579513,1.0,3.011065,2.597988,11.840350,-9.389476,1.779884,15.908883,1.846270,2.372469
203,2,1010.666908,166.060152,1144.105787,201.071028,1.0,1.477861,1.649657,4.684840,20.657726,1.224626,32.128843,-2.889809,2.826379
203,2,558.994094,178.013438,587.454908,197.468808,1.0,1.451411,1.298694,4.043451,-2.847185,1.863557,56.221969,1.754236,1.805010
203,2,511.728262,178.851327,545.263319,198.611334,1.0,1.500000,1.440343,3.686161,-6.420841,1.982755,57.011944,1.809628,1.921660
203,2,577.755145,176.710412,600.776628,194.640673,1.0,1.500000,1.136561,3.459905,-1.783545,1.844971,62.436054,1.798684,1.827513
203,2,533.718702,179.600888,561.729784,196.321303,1.0,1.402823,1.235784,3.797680,-5.422770,2.002084,63.034775,1.823063,1.908909
204,2,0.000000,88.569115,371.442171,287.490799,1.0,3.011065,2.597988,11.840350,-9.549995,1.780732,15.192967,1.812902,2.366484
204,2,1006.898216,166.042834,1139.901656,201.031199,1.0,1.477861,1.649657,4.684840,20.496126,1.223597,32.152242,-2.892459,2.827608
204,2,559.011734,178.012418,587.468886,197.467232,1.0,1.451411,1.298694,4.043451,-2.846037,1.863492,56.223571,1.754198,1.804950
204,2,511.787316,178.849496,545.316387,198.608690,1.0,1.500000,1.440343,3.686161,-6.416636,1.982622,57.013909,1.809584,1.921540
204,2,577.691268,176.711076,600.714394,194.641401,1.0,1.500000,1.136561,3.459905,-1.788994,1.845027,62.435865,1.798640,1.827556
204,2,533.654725,179.601538,561.667713,196.322077,1.0,1.402823,1.235784,3.797680,-5.428243,2.002139,63.034424,1.823019,1.908951
205,2,0.000000,88.184517,354.855410,289.849396,1.0,3.011065,2.597988,11.840350,-9.655144,1.788376,14.435398,1.790501,2.371768
205,2,1003.133975,166.025557,1135.704901,200.991406,1.0,1.477861,1.649657,4.684840,20.334526,1.222567,32.175641,-2.895110,2.828851
205,2,559.029372,178.011398,587.482864,197.465656,1.0,1.451411,1.298694,4.043451,-2.844890,1.863428,56.225173,1.754159,1.804890
205,2,511.846366,178.847664,545.369451,198.606045,1.0,1.500000,1.440343,3.686161,-6.412432,1.982488,57.015874,1.809540,1.921419
205,2,577.627390,176.711740,600.652159,194.642129,1.0,1.500000,1.136561,3.459905,-1.794444,1.845083,62.435676,1.798596,1.827598
205,2,533.590748,179.602187,561.605642,196.322851,1.0,1.402823,1.235784,3.797680,-5.433717,2.002193,63.034074,1.822975,1.908994
206,2,0.000000,88.044926,336.975982,292.000881,1.0,3.011065,2.597988,11.840350,-9.760293,1.796020,13.677829,1.768100,2.378919
206,2,999.374174,166.008321,1131.515503,200.951650,1.0,1.477861,1.649657,4.684840,20.172926,1.221538,32.199041,-2.897761,2.830107
206,2,559.047010,178.010379,587.496841,197.464081,1.0,1.451411,1.298694,4.043451,-2.843742,1.863364,56.226775,1.754120,1.804829
206,2,511.905412,178.845833,545.422512,198.603401,1.0,1.500000,1.440343,3.686161,-6.408228,1.982355,57.017839,1.809496,1.921299
206,2,577.563512,176.712404,600.589924,194.642856,1.0,1.500000,1.136561,3.459905,-1.799893,1.845138,62.435487,1.798553,1.827641
206,2,533.526769,179.602837,561.543570,196.323625,1.0,1.402823,1.235784,3.797680,-5.439190,2.002247,63.033724,1.822931,1.909036
207,2,0.000000,88.172956,317.651011,293.906965,1.0,3.011065,2.597988,11.840350,-9.865442,1.803664,12.920259,1.745699,2.388077
207,2,995.618805,165.991124,1127.333448,200.911931,1.0,1.477861,1.649657,4.684840,20.011326,1.220508,32.222440,-2.900411,2.831376
207,2,559.064646,178.009359,587.510817,197.462505,1.0,1.451411,1.298694,4.043451,-2.842595,1.863300,56.228376,1.754082,1.804769
207,2,511.964455,178.844001,545.475569,198.600756,1.0,1.500000,1.440343,3.686161,-6.404023,1.982222,57.019804,1.809452,1.921179
207,2,577.499633,176.713068,600.527689,194.643584,1.0,1.500000,1.136561,3.459905,-1.805343,1.845194,62.435298,1.798509,1.827684
207,2,533.462790,179.603486,561.481497,196.324400,1.0,1.402823,1.235784,3.797680,-5.444664,2.002301,63.033373,1.822887,1.909078
208,2,0.000000,88.589241,296.702068,295.529096,1.0,3.011065,2.597988,11.840350,-9.970591,1.811308,12.162690,1.723298,2.399384
208,2,991.867855,165.973968,1123.158716,200.872248,1.0,1.477861,1.649657,4.684840,19.849726,1.219479,32.245839,-2.903062,2.832658
208,2,559.082282,178.008339,587.524792,197.460929,1.0,1.451411,1.298694,4.043451,-2.841447,1.863235,56.229978,1.754043,1.804709
208,2,512.023493,178.842170,545.528622,198.598112,1.0,1.500000,1.440343,3.686161,-6.399819,1.982088,57.021768,1.809408,1.921059
208,2,577.435753,176.713732,600.465453,194.644312,1.0,1.500000,1.136561,3.459905,-1.810792,1.845249,62.435109,1.798465,1.827727
208,2,533.398810,179.604136,561.419424,196.325174,1.0,1.402823,1.235784,3.797680,-5.450137,2.002355,63.033023,1.822843,1.909121
209,2,0.000000,88.518130,276.513674,296.840117,1.0,3.011065,2.597988,11.840350,-10.033743,1.812313,11.388109,1.706673,2.417415
209,2,990.162542,166.144889,1121.222041,201.016950,1.0,1.477861,1.649657,4.684840,19.782000,1.226535,32.266802,-2.905713,2.831815
209,2,559.099916,178.007319,587.538766,197.459354,1.0,1.451411,1.298694,4.043451,-2.840300,1.863171,56.231580,1.754004,1.804648
209,2,512.082527,178.840339,545.581672,198.595468,1.0,1.500000,1.440343,3.686161,-6.395615,1.981955,57.023733,1.809364,1.920939
209,2,577.371874,176.714396,600.403217,194.645040,1.0,1.500000,1.136561,3.459905,-1.816242,1.845305,62.434920,1.798421,1.827770
209,2,533.334829,179.604786,561.357350,196.325948,1.0,1.402823,1.235784,3.797680,-5.455611,2.002409,63.032673,1.822799,1.909163
210,2,0.000000,88.677212,254.439457,297.906328,1.0,3.011065,2.597988,11.840350,-10.096895,1.813319,10.613528,1.690047,2.437990
210,2,988.459214,166.315526,1119.288182,201.161516,1.0,1.477861,1.649657,4.684840,19.714274,1.233590,32.287764,-2.908363,2.830973
210,2,559.117550,178.006300,587.552740,197.457778,1.0,1.451411,1.298694,4.043451,-2.839152,1.863107,56.233182,1.753966,1.804588
210,2,512.141556,178.838508,545.634718,198.592825,1.0,1.500000,1.440343,3.686161,-6.391410,1.981821,57.025698,1.809320,1.920818
210,2,577.307993,176.715060,600.340981,194.645767,1.0,1.500000,1.136561,3.459905,-1.821691,1.845361,62.434731,1.798377,1.827813
210,2,533.270847,179.605435,561.295276,196.326722,1.0,1.402823,1.235784,3.797680,-5.461084,2.002464,63.032322,1.822755,1.909205
211,2,0.000000,89.079080,230.205080,298.704658,1.0,3.011065,2.597988,11.840350,-10.160047,1.814325,9.838947,1.673422,2.461283
211,2,986.757869,166.485878,1117.357136,201.305947,1.0,1.477861,1.649657,4.684840,19.646548,1.240646,32.308727,-2.911014,2.830133
211,2,559.135182,178.005280,587.566713,197.456203,1.0,1.451411,1.298694,4.043451,-2.838005,1.863043,56.234784,1.753927,1.804528
211,2,512.200582,178.836677,545.687760,198.590181,1.0,1.500000,1.440343,3.686161,-6.387206,1.981688,57.027663,1.809276,1.920698
211,2,577.244112,176.715724,600.278745,194.646495,1.0,1.500000,1.136561,3.459905,-1.827141,1.845416,62.434542,1.798333,1.827856
211,2,533.206865,179.606085,561.233201,196.327496,1.0,1.402823,1.235784,3.797680,-5.466558,2.002518,63.031972,1.822712,1.909248
212,2,0.000000,89.733726,203.480012,299.214208,1.0,3.011065,2.597988,11.840350,-10.223198,1.815331,9.064366,1.656797,2.487464
212,2,985.058501,166.655947,1115.428895,201.450243,1.0,1.477861,1.649657,4.684840,19.578822,1.247702,32.329690,-2.913665,2.829295
212,2,559.152814,178.004261,587.580684,197.454627,1.0,1.451411,1.298694,4.043451,-2.836857,1.862978,56.236385,1.753888,1.804467
212,2,512.259604,178.834847,545.740799,198.587538,1.0,1.500000,1.440343,3.686161,-6.383002,1.981554,57.029628,1.809232,1.920578
212,2,577.180231,176.716388,600.216508,194.647223,1.0,1.500000,1.136561,3.459905,-1.832590,1.845472,62.434354,1.798289,1.827899
212,2,533.142881,179.606734,561.171126,196.328270,1.0,1.402823,1.235784,3.797680,-5.472032,2.002572,63.031621,1.822668,1.909290
213,2,0.000000,90.424721,176.145760,300.328524,1.0,3.011065,2.597988,11.840350,-10.253184,1.819881,8.252187,1.647311,2.524394
213,2,983.361107,166.825733,1113.503456,201.594403,1.0,1.477861,1.649657,4.684840,19.511096,1.254758,32.350653,-2.916315,2.828458
213,2,559.170445,178.003242,587.594656,197.453052,1.0,1.451411,1.298694,4.043451,-2.835710,1.862914,56.237987,1.753850,1.804407
213,2,512.318622,178.833016,545.793834,198.584895,1.0,1.500000,1.440343,3.686161,-6.378797,1.981421,57.031593,1.809188,1.920458
213,2,577.116350,176.717052,600.154271,194.647950,1.0,1.500000,1.136561,3.459905,-1.838040,1.845527,62.434165,1.798245,1.827942
213,2,533.078897,179.607384,561.109050,196.329044,1.0,1.402823,1.235784,3.797680,-5.477505,2.002626,63.031271,1.822624,1.909332
214,2,0.000000,91.269868,145.506316,301.265425,1.0,3.011065,2.597988,11.840350,-10.283170,1.824431,7.440009,1.637825,2.564901
214,2,981.665683,166.995238,1111.580813,201.738429,1.0,1.477861,1.649657,4.684840,19.443370,1.261813,32.371616,-2.918966,2.827622
214,2,559.188074,178.002222,587.608626,197.451477,1.0,1.451411,1.298694,4.043451,-2.834562,1.862850,56.239589,1.753811,1.804347
214,2,512.377636,178.831186,545.846865,198.582252,1.0,1.500000,1.440343,3.686161,-6.374593,1.981288,57.033558,1.809144,1.920337
214,2,577.052468,176.717716,600.092033,194.648678,1.0,1.500000,1.136561,3.459905,-1.843489,1.845583,62.433976,1.798201,1.827985
